code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
C2B,Premium,Online,D,364,SINGAPORE,333,83.25,M,42
SSI,Premium,Online,W,106,SINGAPORE,2.47,0.69,,48
JZI,Premium,Online,Z,32,AUSTRALIA,83,29.05,M,52
EPX,Basic,Online,K,8,CHINA,0,0,,36
EPX,Basic,Online,B,24,CHINA,35,0,,36
EPX,Basic,Online,B,7,SINGAPORE,24,0,,36
EPX,Basic,Online,K,5,THAILAND,25,0,,30
C2B,Premium,Online,R,91,SINGAPORE,112.5,28.13,M,26
C2B,Premium,Online,J,4,SINGAPORE,16,4,F,65
EPX,Basic,Online,K,56,PHILIPPINES,19,0,,27
EPX,Basic,Online,K,32,UNITED STATES,10,0,,36
C2B,Premium,Online,J,7,SINGAPORE,23.5,5.88,M,44
EPX,Basic,Online,K,93,INDIA,10,0,,36
C2B,Premium,Online,J,8,SINGAPORE,13.5,3.38,M,23
EPX,Basic,Online,K,24,PHILIPPINES,12,0,,36
EPX,Basic,Online,B,16,THAILAND,20,0,,20
EPX,Basic,Online,A,9,SINGAPORE,20,0,,36
CWT,Basic,Online,Q,42,"KOREA, REPUBLIC OF",19.8,11.88,,47
CWT,Basic,Online,Q,123,SPAIN,29.7,17.82,,44
EPX,Basic,Online,A,7,INDONESIA,20,0,,36
EPX,Basic,Online,B,19,HONG KONG,20,0,,47
EPX,Basic,Online,A,4,CHINA,48,0,,36
CBH,Basic,Offline,M,226,THAILAND,29,9.57,F,72
JZI,Premium,Online,I,17,FRANCE,61,21.35,M,31
C2B,Premium,Online,J,54,SINGAPORE,23,5.75,M,28
EPX,Basic,Online,B,8,SRI LANKA,38,0,,36
EPX,Basic,Online,K,3,VIET NAM,13,0,,36
JZI,Premium,Online,I,4,MYANMAR,18,6.3,F,57
EPX,Basic,Online,K,2,CHINA,54,0,,36
TTW,Basic,Offline,O,364,AUSTRALIA,97,0,F,58
EPX,Basic,Online,K,31,THAILAND,10,0,,36
JZI,Premium,Online,I,2,MALAYSIA,18,6.3,M,44
ART,Premium,Online,Z,84,HONG KONG,61,21.35,M,118
JZI,Premium,Online,I,15,CHINA,35,12.25,M,54
EPX,Basic,Online,K,17,JAPAN,80,0,,36
C2B,Premium,Online,J,8,SINGAPORE,21,5.25,F,54
C2B,Premium,Online,J,46,SINGAPORE,47,11.75,F,29
EPX,Basic,Online,B,6,THAILAND,50,0,,43
C2B,Premium,Online,J,17,SINGAPORE,13.5,3.38,F,52
TST,Basic,Offline,X,72,MALAYSIA,30,10.5,M,56
EPX,Basic,Online,K,14,NEW ZEALAND,80,0,,35
EPX,Basic,Online,A,5,CHINA,26,0,,36
EPX,Basic,Online,K,36,INDIA,25,0,,36
EPX,Basic,Online,K,30,THAILAND,23,0,,59
C2B,Premium,Online,J,10,SINGAPORE,17.55,4.39,F,58
EPX,Basic,Online,K,11,UNITED KINGDOM,29,0,,36
EPX,Basic,Online,B,5,INDONESIA,42,0,,28
RAB,Premium,Online,Z,6,BRUNEI DARUSSALAM,15,6,F,28
SSI,Premium,Online,W,18,SINGAPORE,1.5,0.42,,48
EPX,Basic,Online,K,201,UNITED STATES,62,0,,71
CWT,Basic,Online,Q,6,NETHERLANDS,49.5,29.7,,65
EPX,Basic,Online,B,60,AUSTRALIA,23,0,,36
EPX,Basic,Online,A,69,CHINA,31,0,,35
CSR,Basic,Offline,M,45,MALAYSIA,29,9.57,F,22
EPX,Basic,Online,B,74,"TAIWAN, PROVINCE OF CHINA",20,0,,36
JZI,Premium,Online,I,14,THAILAND,18,6.3,F,44
JZI,Premium,Online,I,8,THAILAND,22,7.7,M,63
EPX,Basic,Online,B,42,INDONESIA,20,0,,36
EPX,Basic,Online,K,6,MALAYSIA,17,0,,36
CWT,Basic,Online,Q,19,MALAYSIA,29.7,17.82,,41
EPX,Basic,Online,B,5,MALAYSIA,28,0,,30
C2B,Premium,Online,E,463,SINGAPORE,216,54,M,31
EPX,Basic,Online,K,2,SINGAPORE,17,0,,53
EPX,Basic,Online,K,30,ITALY,18,0,,36
EPX,Basic,Online,K,119,INDIA,21,0,,36
CWT,Basic,Online,Q,30,AUSTRALIA,69.3,41.58,,31
C2B,Premium,Online,J,5,SINGAPORE,21,5.25,F,41
EPX,Basic,Online,K,17,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10,0,,36
EPX,Basic,Online,K,14,INDONESIA,66,0,,36
EPX,Basic,Online,B,13,INDONESIA,20,0,,36
EPX,Basic,Online,K,5,SINGAPORE,28,0,,36
EPX,Basic,Online,K,32,UNITED KINGDOM,72,0,,36
C2B,Premium,Online,R,43,SINGAPORE,57,14.25,M,47
EPX,Basic,Online,K,91,MONGOLIA,41,0,,36
JZI,Premium,Online,I,8,THAILAND,22,7.7,M,34
TST,Basic,Offline,X,10,THAILAND,30,10.5,M,42
JZI,Premium,Online,I,26,THAILAND,18,6.3,M,38
CWT,Basic,Online,Q,12,AUSTRALIA,19.8,11.88,,31
CWT,Basic,Online,Q,45,AUSTRALIA,0,47.52,,31
C2B,Premium,Online,E,415,SINGAPORE,161,40.25,F,20
EPX,Basic,Online,K,2,AUSTRIA,11,0,,36
EPX,Basic,Online,B,7,PHILIPPINES,61,0,,36
C2B,Premium,Online,J,13,SINGAPORE,33.5,8.38,F,35
EPX,Basic,Online,A,37,CHINA,25,0,,36
JZI,Premium,Online,I,6,INDONESIA,0,7.7,M,64
C2B,Premium,Online,R,56,SINGAPORE,63.5,15.88,F,31
JZI,Premium,Online,I,92,PHILIPPINES,33,11.55,F,35
EPX,Basic,Online,K,25,SINGAPORE,28,0,,36
C2B,Premium,Online,J,35,SINGAPORE,13.5,3.38,F,22
EPX,Basic,Online,B,57,PHILIPPINES,20,0,,36
TST,Basic,Offline,X,15,MALAYSIA,30,10.5,M,14
C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,61
EPX,Basic,Online,B,3,INDONESIA,20,0,,52
EPX,Basic,Online,B,45,CHINA,21,0,,36
EPX,Basic,Online,K,91,GERMANY,80,0,,45
TST,Basic,Offline,X,70,MALAYSIA,30,10.5,F,47
CWT,Basic,Online,Q,10,THAILAND,29.7,17.82,,31
CWT,Basic,Online,Q,7,MALAYSIA,39.6,23.76,,51
EPX,Basic,Online,K,24,THAILAND,10,0,,36
EPX,Basic,Online,B,43,INDIA,112,0,,36
CBH,Basic,Offline,M,77,MALAYSIA,29,9.57,F,42
EPX,Basic,Online,K,6,JAPAN,17,0,,36
CWT,Basic,Online,Q,186,SINGAPORE,-29.7,17.82,,31
EPX,Basic,Online,K,9,MALDIVES,64,0,,33
EPX,Basic,Online,B,20,UNITED KINGDOM,110,0,,36
C2B,Premium,Online,R,32,SINGAPORE,127,31.75,F,25
EPX,Basic,Online,B,31,HONG KONG,24,0,,36
EPX,Basic,Online,K,97,CANADA,44,0,,26
KML,Basic,Online,Z,122,INDONESIA,28,10.64,M,48
EPX,Basic,Online,B,23,PHILIPPINES,39,0,,36
EPX,Basic,Online,B,10,MALAYSIA,20,0,,36
C2B,Premium,Online,R,194,SINGAPORE,308.5,77.13,M,25
EPX,Basic,Online,B,10,CHINA,46,0,,36
EPX,Basic,Online,K,14,UZBEKISTAN,13,0,,36
CWT,Basic,Online,Q,29,IRELAND,29.7,17.82,,37
C2B,Premium,Online,D,365,SINGAPORE,333,83.25,F,28
EPX,Basic,Online,B,37,THAILAND,21,0,,36
CWT,Basic,Online,Q,96,AUSTRALIA,89.1,53.46,,45
JZI,Premium,Online,I,24,THAILAND,0,10.5,M,70
EPX,Basic,Online,B,4,INDONESIA,30,0,,36
EPX,Basic,Online,K,107,UNITED STATES,80,0,,73
EPX,Basic,Online,K,2,UNITED STATES,16,0,,37
KML,Basic,Online,P,3,INDONESIA,29,11.02,F,48
EPX,Basic,Online,B,32,SINGAPORE,44,0,,36
C2B,Premium,Online,R,17,SINGAPORE,35.5,8.88,M,54
JZI,Premium,Online,I,25,INDONESIA,18,6.3,F,31
EPX,Basic,Online,K,12,CHINA,28,0,,36
EPX,Basic,Online,B,19,THAILAND,20,0,,27
EPX,Basic,Online,A,6,MALAYSIA,20,0,,36
EPX,Basic,Online,K,97,SRI LANKA,16,0,,36
CWT,Basic,Online,Q,12,UNITED ARAB EMIRATES,49.5,29.7,,53
JZI,Premium,Online,I,34,THAILAND,47,16.45,M,63
CWT,Basic,Online,Q,26,AUSTRALIA,0,17.82,,51
EPX,Basic,Online,K,21,SINGAPORE,10,0,,20
TST,Basic,Offline,X,5,THAILAND,30,10.5,M,26
EPX,Basic,Online,A,28,SINGAPORE,26,0,,36
EPX,Basic,Online,K,2,CHINA,11,0,,57
EPX,Basic,Online,B,5,THAILAND,20,0,,25
EPX,Basic,Online,B,50,SRI LANKA,28,0,,36
EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",22,0,,36
EPX,Basic,Online,A,15,HONG KONG,20,0,,36
JZI,Premium,Online,Z,25,"KOREA, REPUBLIC OF",58,20.3,M,32
EPX,Basic,Online,K,11,AUSTRALIA,55,0,,36
CWT,Basic,Online,Q,135,"KOREA, REPUBLIC OF",29.7,17.82,,30
EPX,Basic,Online,K,24,UNITED STATES,31,0,,38
EPX,Basic,Online,B,9,JAPAN,70,0,,36
JZI,Premium,Online,I,19,THAILAND,22,7.7,M,55
CWT,Basic,Online,Q,19,AUSTRALIA,79.2,47.52,,29
CWT,Basic,Online,Q,11,THAILAND,29.7,17.82,,36
C2B,Premium,Online,R,4,SINGAPORE,29,7.25,M,28
C2B,Premium,Online,J,11,SINGAPORE,26.5,6.63,F,37
JZI,Premium,Online,I,30,HONG KONG,26,9.1,F,67
EPX,Basic,Online,B,68,INDONESIA,20,0,,29
JZI,Premium,Online,Z,156,SPAIN,125,43.75,M,51
C2B,Premium,Online,J,30,SINGAPORE,29.5,7.38,M,22
C2B,Premium,Online,J,7,SINGAPORE,16,4,M,31
EPX,Basic,Online,K,5,THAILAND,10,0,,28
JZI,Premium,Online,I,8,THAILAND,0,7.7,F,57
CWT,Basic,Online,Q,115,THAILAND,39.6,23.76,,30
CWT,Basic,Online,Q,141,MALAYSIA,29.7,17.82,,33
JZI,Premium,Online,I,54,THAILAND,30,10.5,F,66
EPX,Basic,Online,B,19,INDONESIA,55,0,,36
JZI,Premium,Online,I,4,VIET NAM,18,6.3,M,49
EPX,Basic,Online,A,2,INDONESIA,20,0,,36
JZI,Premium,Online,I,202,CHINA,44,15.4,M,53
LWC,Basic,Online,U,10,"TAIWAN, PROVINCE OF CHINA",26.5,17.23,M,43
EPX,Basic,Online,K,67,MALAYSIA,10,0,,37
EPX,Basic,Online,A,46,THAILAND,20,0,,28
CWT,Basic,Online,Q,3,MALAYSIA,9.9,5.94,,48
CWT,Basic,Online,Q,2,MALAYSIA,0,5.94,,31
EPX,Basic,Online,B,7,MALAYSIA,22,0,,64
JZI,Premium,Online,I,2,CHINA,22,7.7,M,38
EPX,Basic,Online,K,30,CHINA,13,0,,36
C2B,Premium,Online,J,14,SINGAPORE,23.5,5.88,F,50
C2B,Premium,Online,R,35,SINGAPORE,29,7.25,F,27
EPX,Basic,Online,K,105,SINGAPORE,51,0,,36
EPX,Basic,Online,K,8,CHINA,31,0,,36
LWC,Basic,Online,U,24,INDIA,39.75,25.84,M,25
EPX,Basic,Online,B,34,"KOREA, REPUBLIC OF",25,0,,25
EPX,Basic,Online,K,30,INDIA,16,0,,36
CWT,Basic,Online,Q,23,UNITED KINGDOM,-19.8,11.88,,52
EPX,Basic,Online,K,43,CHINA,12,0,,44
EPX,Basic,Online,K,87,SINGAPORE,30,0,,36
EPX,Basic,Online,K,35,CHINA,15,0,,36
EPX,Basic,Online,K,27,THAILAND,10,0,,25
JZI,Premium,Online,I,25,AUSTRALIA,26,9.1,F,47
EPX,Basic,Online,K,3,MALAYSIA,10,0,,36
C2B,Premium,Online,J,42,SINGAPORE,40,10,M,32
CWT,Basic,Online,Q,60,AUSTRALIA,89.1,53.46,,57
C2B,Premium,Online,J,16,SINGAPORE,33.5,8.38,M,38
CWT,Basic,Online,Q,52,MALAYSIA,39.6,23.76,,46
JZI,Premium,Online,I,22,MYANMAR,22,7.7,M,48
EPX,Basic,Online,B,76,UNITED STATES,95,0,,28
EPX,Basic,Online,K,14,AUSTRALIA,10,0,,36
EPX,Basic,Online,K,118,"TAIWAN, PROVINCE OF CHINA",24,0,,36
EPX,Basic,Online,K,27,FRANCE,10,0,,36
CWT,Basic,Online,Q,192,AUSTRALIA,-79.2,47.52,,31
EPX,Basic,Online,K,25,SINGAPORE,10,0,,37
C2B,Premium,Online,J,25,SINGAPORE,80.6,20.15,M,46
EPX,Basic,Online,K,1,SINGAPORE,10,0,,36
JZI,Premium,Online,Z,30,CHINA,83,29.05,F,40
EPX,Basic,Online,B,13,HONG KONG,20,0,,46
CWT,Basic,Online,Q,98,UNITED KINGDOM,69.3,41.58,,59
CWT,Basic,Online,Q,15,IRELAND,29.7,17.82,,31
C2B,Premium,Online,D,376,SINGAPORE,0,83.25,M,24
CWT,Basic,Online,Q,14,MALAYSIA,39.6,23.76,,49
JZI,Premium,Online,Z,36,VIET NAM,39,13.65,F,27
EPX,Basic,Online,B,27,SAUDI ARABIA,34,0,,36
EPX,Basic,Online,B,151,AUSTRALIA,76,0,,36
TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,34
EPX,Basic,Online,K,64,MALAYSIA,12,0,,36
EPX,Basic,Online,K,7,INDIA,63,0,,36
CWT,Basic,Online,Q,19,MALAYSIA,19.8,11.88,,36
CCR,Basic,Offline,M,17,THAILAND,29,9.57,F,66
EPX,Basic,Online,B,14,VIET NAM,20,0,,42
CWT,Basic,Online,Q,2,SINGAPORE,9.9,5.94,,31
CWT,Basic,Online,Q,29,"TAIWAN, PROVINCE OF CHINA",59.4,35.64,,38
CWT,Basic,Online,Q,29,AUSTRALIA,-49.5,29.7,,33
EPX,Basic,Online,K,3,NEPAL,28,0,,36
SSI,Premium,Online,W,44,SINGAPORE,1.09,0.31,,48
EPX,Basic,Online,K,1,CAMBODIA,16,0,,36
EPX,Basic,Online,A,3,"KOREA, REPUBLIC OF",20,0,,36
C2B,Premium,Online,J,16,SINGAPORE,40,10,M,26
EPX,Basic,Online,K,27,SINGAPORE,13,0,,36
EPX,Basic,Online,B,77,"TAIWAN, PROVINCE OF CHINA",34,0,,36
EPX,Basic,Online,K,7,AUSTRALIA,80,0,,36
EPX,Basic,Online,K,22,ITALY,14,0,,36
CWT,Basic,Online,Q,136,NORWAY,-108.9,65.34,,32
EPX,Basic,Online,K,39,HONG KONG,15,0,,36
EPX,Basic,Online,K,17,VIET NAM,23,0,,36
JWT,Premium,Online,Z,14,INDIA,39,15.6,M,118
EPX,Basic,Online,B,68,AUSTRALIA,48,0,,36
EPX,Basic,Online,K,5,THAILAND,10,0,,36
JZI,Premium,Online,I,24,SRI LANKA,26,9.1,F,45
C2B,Premium,Online,E,365,SINGAPORE,216,54,M,35
CWT,Basic,Online,Q,54,JAPAN,49.5,29.7,,65
LWC,Basic,Online,T,15,AUSTRIA,67,43.55,F,58
EPX,Basic,Online,K,13,JAPAN,13,0,,28
JZI,Premium,Online,I,23,VIET NAM,22,7.7,F,43
SSI,Premium,Online,W,12,SINGAPORE,0.88,0.25,,48
EPX,Basic,Online,A,24,INDONESIA,20,0,,39
C2B,Premium,Online,R,9,SINGAPORE,32.5,8.13,M,47
C2B,Premium,Online,J,18,SINGAPORE,44.85,11.21,M,59
EPX,Basic,Online,K,38,MALAYSIA,17,0,,36
C2B,Premium,Online,J,7,SINGAPORE,23.5,5.88,F,33
JZI,Premium,Online,I,73,CHINA,26,9.1,M,31
EPX,Basic,Online,K,7,CHINA,35,0,,49
KML,Basic,Online,Z,10,INDONESIA,28,10.64,F,48
EPX,Basic,Online,B,59,PORTUGAL,112,0,,36
C2B,Premium,Online,E,365,SINGAPORE,216,54,M,30
EPX,Basic,Online,K,24,THAILAND,10,0,,43
EPX,Basic,Online,B,13,INDONESIA,34,0,,24
CWT,Basic,Online,Q,34,MALAYSIA,39.6,23.76,,37
EPX,Basic,Online,B,188,"TAIWAN, PROVINCE OF CHINA",51,0,,36
JZI,Premium,Online,I,116,HONG KONG,26,9.1,F,59
JWT,Premium,Online,Z,4,INDIA,39,15.6,M,118
EPX,Basic,Online,A,4,CHINA,31,0,,36
C2B,Premium,Online,R,9,SINGAPORE,35.4,8.85,F,60
EPX,Basic,Online,K,5,THAILAND,10,0,,36
C2B,Premium,Online,R,29,SINGAPORE,33.5,8.38,F,23
EPX,Basic,Online,K,10,MYANMAR,14,0,,36
EPX,Basic,Online,K,6,INDONESIA,10,0,,45
EPX,Basic,Online,K,32,UNITED STATES,80,0,,69
EPX,Basic,Online,B,33,INDONESIA,20,0,,29
CWT,Basic,Online,Q,27,MALAYSIA,39.6,23.76,,44
EPX,Basic,Online,B,137,UNITED STATES,54,0,,41
CWT,Basic,Online,Q,94,AUSTRALIA,49.5,29.7,,36
C2B,Premium,Online,E,364,SINGAPORE,216,54,M,54
JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,30
CWT,Basic,Online,Q,1,MALAYSIA,0,5.94,,62
CWT,Basic,Online,Q,122,ICELAND,59.4,35.64,,33
EPX,Basic,Online,K,67,SINGAPORE,28,0,,36
C2B,Premium,Online,R,21,SINGAPORE,72,18,M,35
EPX,Basic,Online,B,8,VIET NAM,34,0,,36
EPX,Basic,Online,B,22,MYANMAR,20,0,,36
RAB,Premium,Online,Z,25,BRUNEI DARUSSALAM,23,9.2,F,28
EPX,Basic,Online,B,6,VIET NAM,20,0,,41
EPX,Basic,Online,K,54,INDIA,23,0,,36
EPX,Basic,Online,K,63,SWITZERLAND,32,0,,36
JZI,Premium,Online,I,50,PHILIPPINES,18,6.3,F,41
CWT,Basic,Online,Q,100,NEW ZEALAND,108.9,65.34,,37
EPX,Basic,Online,A,7,SINGAPORE,20,0,,36
C2B,Premium,Online,E,364,SINGAPORE,216,54,F,42
EPX,Basic,Online,B,27,"TAIWAN, PROVINCE OF CHINA",20,0,,22
EPX,Basic,Online,B,40,HONG KONG,25,0,,36
EPX,Basic,Online,K,12,MALAYSIA,31,0,,35
C2B,Premium,Online,R,2,SINGAPORE,19.5,4.88,M,53
EPX,Basic,Online,K,110,CHINA,20,0,,36
EPX,Basic,Online,B,53,VIET NAM,20,0,,29
CWT,Basic,Online,Q,7,ITALY,49.5,29.7,,42
ADM,Basic,Online,Z,44,NETHERLANDS,0,41.42,,22
C2B,Premium,Online,N,9,SINGAPORE,42.5,10.63,F,48
EPX,Basic,Online,B,9,CHINA,29,0,,36
EPX,Basic,Online,B,12,MALAYSIA,24,0,,36
C2B,Premium,Online,R,8,SINGAPORE,47.5,11.88,F,29
SSI,Premium,Online,W,35,SINGAPORE,7.84,2.2,,48
EPX,Basic,Online,B,30,CHINA,35,0,,36
EPX,Basic,Online,K,16,VIET NAM,17,0,,36
EPX,Basic,Online,A,57,SINGAPORE,20,0,,36
EPX,Basic,Online,B,7,INDONESIA,30,0,,36
EPX,Basic,Online,K,24,SRI LANKA,22,0,,36
EPX,Basic,Online,B,9,MYANMAR,85,0,,36
EPX,Basic,Online,B,28,HONG KONG,20,0,,36
EPX,Basic,Online,K,239,JAPAN,20,0,,36
KML,Basic,Online,Z,34,INDONESIA,28,10.64,F,48
EPX,Basic,Online,B,32,UNITED STATES,27,0,,57
EPX,Basic,Online,B,39,"KOREA, REPUBLIC OF",55,0,,35
CWT,Basic,Online,Q,44,JAPAN,69.3,41.58,,47
EPX,Basic,Online,B,40,PHILIPPINES,20,0,,36
EPX,Basic,Online,K,148,UNITED ARAB EMIRATES,25,0,,36
RAB,Premium,Online,Z,12,BRUNEI DARUSSALAM,15,6,,35
CWT,Basic,Online,Q,4,MALAYSIA,29.7,17.82,,46
EPX,Basic,Online,B,17,CHINA,29,0,,36
JZI,Premium,Online,I,24,MYANMAR,18,6.3,F,32
EPX,Basic,Online,K,67,MONGOLIA,52,0,,36
CBH,Basic,Offline,M,39,MALAYSIA,29,9.57,F,69
EPX,Basic,Online,K,47,PHILIPPINES,13,0,,36
CWT,Basic,Online,Q,29,ICELAND,29.7,17.82,,46
EPX,Basic,Online,K,5,MALAYSIA,12,0,,49
EPX,Basic,Online,K,7,SINGAPORE,37,0,,35
CWT,Basic,Online,Q,46,AUSTRALIA,69.3,41.58,,43
EPX,Basic,Online,B,35,CHINA,85,0,,36
EPX,Basic,Online,K,149,JAPAN,11,0,,36
EPX,Basic,Online,K,6,MALAYSIA,10,0,,37
CWT,Basic,Online,Q,4,MALAYSIA,0,23.76,,44
EPX,Basic,Online,K,9,INDONESIA,28,0,,36
CWT,Basic,Online,Q,34,AUSTRIA,49.5,29.7,,31
EPX,Basic,Online,K,4,SINGAPORE,19,0,,36
C2B,Premium,Online,J,17,SINGAPORE,16,4,F,36
CWT,Basic,Online,Q,58,MALAYSIA,39.6,23.76,,45
JZI,Premium,Online,I,22,MALAYSIA,22,7.7,F,37
EPX,Basic,Online,K,49,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18,0,,36
JZI,Premium,Online,I,15,THAILAND,22,7.7,M,58
EPX,Basic,Online,B,12,SINGAPORE,48,0,,36
EPX,Basic,Online,A,21,CHINA,25,0,,36
EPX,Basic,Online,K,3,THAILAND,10,0,,36
C2B,Premium,Online,R,12,SINGAPORE,70.85,17.71,F,30
EPX,Basic,Online,K,202,HUNGARY,78,0,,36
LWC,Basic,Online,U,34,"KOREA, REPUBLIC OF",25,16.25,F,71
C2B,Premium,Online,J,4,SINGAPORE,32.5,8.13,M,29
JZI,Premium,Online,I,7,PHILIPPINES,22,7.7,M,45
C2B,Premium,Online,J,10,SINGAPORE,23.5,5.88,F,53
EPX,Basic,Online,A,37,SINGAPORE,24,0,,36
EPX,Basic,Online,B,19,UNITED KINGDOM,112,0,,36
JZI,Premium,Online,I,7,JAPAN,26,9.1,M,47
EPX,Basic,Online,K,7,HONG KONG,15,0,,36
JZI,Premium,Online,I,96,"TAIWAN, PROVINCE OF CHINA",35,12.25,M,30
C2B,Premium,Online,J,7,SINGAPORE,16,4,M,29
CWT,Basic,Online,Q,33,SOUTH AFRICA,49.5,29.7,,33
JZI,Premium,Online,I,13,THAILAND,22,7.7,M,36
EPX,Basic,Online,B,37,"TAIWAN, PROVINCE OF CHINA",20,0,,36
JZI,Premium,Online,I,40,THAILAND,22,7.7,M,56
JWT,Premium,Online,Z,6,INDIA,39,15.6,M,118
C2B,Premium,Online,E,545,SINGAPORE,161,40.25,M,40
EPX,Basic,Online,B,39,CHINA,38,0,,36
EPX,Basic,Online,K,3,CHINA,19,0,,35
EPX,Basic,Online,K,10,AUSTRALIA,54,0,,36
SSI,Premium,Online,W,16,SINGAPORE,1.22,0.34,,48
EPX,Basic,Online,B,7,PHILIPPINES,33,0,,39
EPX,Basic,Online,A,19,SINGAPORE,20,0,,37
